b539fe,127.0.0.1,GET,https://127.0.0.1:8000/admin,1611657675,ef0e0c,500
ef0e0c,127.0.0.1,GET,https://127.0.0.1:8000/admin,1611657675,,500
300038,127.0.0.1,GET,https://127.0.0.1:8000/admin,1611658499,,301
0db430,127.0.0.1,GET,https://127.0.0.1:8000/admin/,1611658500,,302
03e32e,127.0.0.1,GET,https://127.0.0.1:8000/admin/?action=list&entity=Utilisateur,1611658501,cd14d9,500
cd14d9,127.0.0.1,GET,https://127.0.0.1:8000/admin/?action=list&entity=Utilisateur,1611658501,,500
cdb67a,127.0.0.1,GET,https://127.0.0.1:8000/admin/?action=list&entity=Utilisateur,1611658695,748b2f,500
748b2f,127.0.0.1,GET,https://127.0.0.1:8000/admin/?action=list&entity=Utilisateur,1611658695,,500
5f3ae4,127.0.0.1,GET,https://127.0.0.1:8000/,1611658704,,200
f06fcd,127.0.0.1,GET,https://127.0.0.1:8000/admin/?action=list&entity=Utilisateur,1611658847,,200
4879d7,127.0.0.1,GET,https://127.0.0.1:8000/admin/?action=list&entity=Utilisateur,1611658861,,200
ec18e2,127.0.0.1,GET,https://127.0.0.1:8000/admin/?action=edit&entity=Utilisateur&id=3&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1611658865,,200
836eee,127.0.0.1,POST,https://127.0.0.1:8000/admin/?action=edit&entity=Utilisateur&id=3&page=1&referer=%252Fadmin%252F%253Faction%253Dlist%2526entity%253DUtilisateur%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id,1611658870,,200
8b72b0,127.0.0.1,GET,https://127.0.0.1:8000/admin/?action=list&entity=Utilisateur&menuIndex=0&submenuIndex=-1,1611658880,,200
032b13,127.0.0.1,GET,https://127.0.0.1:8000/admin/?action=edit&entity=Utilisateur&id=2&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUtilisateur%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1611659789,,200
38f6b9,127.0.0.1,POST,https://127.0.0.1:8000/admin/?action=edit&entity=Utilisateur&id=2&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUtilisateur%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1611659792,,200
903c4b,127.0.0.1,GET,https://127.0.0.1:8000/admin/?action=list&entity=Utilisateur&menuIndex=0&page=1&sortDirection=DESC&sortField=id&submenuIndex=-1,1611659808,,200
3ac0f1,127.0.0.1,GET,https://127.0.0.1:8000/admin/?action=edit&entity=Utilisateur&id=2&menuIndex=0&page=1&referer=%252Fadmin%252F%253Fentity%253DUtilisateur%2526action%253Dlist%2526menuIndex%253D0%2526submenuIndex%253D-1%2526sortField%253Did%2526sortDirection%253DDESC%2526page%253D1&sortDirection=DESC&sortField=id&submenuIndex=-1,1611659824,,200
